class_a,class_b,var,n_a,n_b,med_a,med_b,U,p,rank_biserial,site,season
normal,atm dry,Bowen_corr,27,24,0.6923722440815917,1.1158148586833208,205.0,0.025335586736179104,0.3672839506172839,Tarazona,non_growing
normal,compound,Bowen_corr,27,10,0.6923722440815917,2.66396634698459,61.0,0.011948998135861557,0.5481481481481482,Tarazona,non_growing
soil dry,compound,Bowen_corr,24,10,2.2771988303214816,2.66396634698459,108.0,0.6638098581228353,0.09999999999999998,Tarazona,non_growing
soil dry,atm dry,Bowen_corr,24,24,2.2771988303214816,1.1158148586833208,357.0,0.15781862293298143,-0.23958333333333326,Tarazona,non_growing
atm dry,compound,Bowen_corr,24,10,1.1158148586833208,2.66396634698459,87.0,0.21930264967931878,0.275,Tarazona,non_growing
normal,soil dry,ET,27,24,0.8614923,0.3156005545,474.0,0.004783587158059192,-0.462962962962963,Tarazona,non_growing
normal,atm dry,ET,27,24,0.8614923,1.08604449413,257.0,0.2095004040650098,0.20679012345679015,Tarazona,non_growing
normal,compound,ET,27,10,0.8614923,0.8560210158500001,134.0,0.986357126746499,0.007407407407407418,Tarazona,non_growing
soil dry,compound,ET,24,10,0.3156005545,0.8560210158500001,86.0,0.2054482937671167,0.2833333333333333,Tarazona,non_growing
soil dry,atm dry,ET,24,24,0.3156005545,1.08604449413,65.0,4.477855916866232e-06,0.7743055555555556,Tarazona,non_growing
atm dry,compound,ET,24,10,1.08604449413,0.8560210158500001,138.0,0.5083315735521454,-0.1499999999999999,Tarazona,non_growing
